=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep 216 | train total 0.6123 acc -0.0706 flops 0.6637 p_super 0.062 || val p_super 0.054 acc -0.0328 corr 0.092
ep 217 | train total 0.6129 acc -0.0698 flops 0.6634 p_super 0.062 || val p_super 0.050 acc -0.0361 corr 0.091
ep 218 | train total 0.6128 acc -0.0702 flops 0.6638 p_super 0.063 || val p_super 0.045 acc -0.0323 corr 0.091
ep 219 | train total 0.6160 acc -0.0660 flops 0.6625 p_super 0.059 || val p_super 0.053 acc -0.0349 corr 0.091
ep 220 | train total 0.6153 acc -0.0673 flops 0.6634 p_super 0.061 || val p_super 0.041 acc -0.0304 corr 0.093
ep 221 | train total 0.6142 acc -0.0677 flops 0.6624 p_super 0.059 || val p_super 0.051 acc -0.0381 corr 0.091
ep 222 | train total 0.6133 acc -0.0697 flops 0.6638 p_super 0.063 || val p_super 0.040 acc -0.0263 corr 0.097
ep 223 | train total 0.6137 acc -0.0686 flops 0.6630 p_super 0.060 || val p_super 0.046 acc -0.0314 corr 0.095
ep 224 | train total 0.6128 acc -0.0697 flops 0.6632 p_super 0.061 || val p_super 0.052 acc -0.0318 corr 0.091
ep 225 | train total 0.6132 acc -0.0692 flops 0.6630 p_super 0.061 || val p_super 0.058 acc -0.0351 corr 0.090
ep 226 | train total 0.6143 acc -0.0690 flops 0.6643 p_super 0.064 || val p_super 0.046 acc -0.0304 corr 0.093
ep 227 | train total 0.6134 acc -0.0693 flops 0.6635 p_super 0.062 || val p_super 0.046 acc -0.0299 corr 0.094
ep 228 | train total 0.6127 acc -0.0700 flops 0.6633 p_super 0.061 || val p_super 0.047 acc -0.0281 corr 0.094
ep 229 | train total 0.6121 acc -0.0709 flops 0.6639 p_super 0.063 || val p_super 0.047 acc -0.0295 corr 0.095
ep 230 | train total 0.6120 acc -0.0711 flops 0.6639 p_super 0.063 || val p_super 0.042 acc -0.0287 corr 0.096
ep 231 | train total 0.6122 acc -0.0707 flops 0.6637 p_super 0.062 || val p_super 0.048 acc -0.0314 corr 0.093
ep 232 | train total 0.6124 acc -0.0704 flops 0.6636 p_super 0.062 || val p_super 0.043 acc -0.0277 corr 0.092
ep 233 | train total 0.6128 acc -0.0700 flops 0.6636 p_super 0.062 || val p_super 0.052 acc -0.0322 corr 0.089
ep 234 | train total 0.6126 acc -0.0701 flops 0.6636 p_super 0.062 || val p_super 0.051 acc -0.0319 corr 0.088
ep 235 | train total 0.6124 acc -0.0704 flops 0.6636 p_super 0.062 || val p_super 0.052 acc -0.0338 corr 0.090
ep 236 | train total 0.6116 acc -0.0714 flops 0.6639 p_super 0.063 || val p_super 0.048 acc -0.0323 corr 0.091
ep 237 | train total 0.6117 acc -0.0713 flops 0.6639 p_super 0.063 || val p_super 0.054 acc -0.0325 corr 0.090
ep 238 | train total 0.6116 acc -0.0716 flops 0.6640 p_super 0.063 || val p_super 0.053 acc -0.0326 corr 0.092
ep 239 | train total 0.6121 acc -0.0709 flops 0.6639 p_super 0.063 || val p_super 0.048 acc -0.0288 corr 0.092
ep 240 | train total 0.6122 acc -0.0709 flops 0.6640 p_super 0.063 || val p_super 0.053 acc -0.0342 corr 0.092
ep 241 | train total 0.6119 acc -0.0712 flops 0.6640 p_super 0.063 || val p_super 0.050 acc -0.0331 corr 0.093
ep 242 | train total 0.6118 acc -0.0714 flops 0.6641 p_super 0.063 || val p_super 0.045 acc -0.0317 corr 0.092
ep 243 | train total 0.6116 acc -0.0716 flops 0.6641 p_super 0.063 || val p_super 0.048 acc -0.0332 corr 0.093
ep 244 | train total 0.6114 acc -0.0719 flops 0.6642 p_super 0.064 || val p_super 0.049 acc -0.0286 corr 0.092
ep 245 | train total 0.6115 acc -0.0715 flops 0.6638 p_super 0.062 || val p_super 0.051 acc -0.0355 corr 0.092
ep 246 | train total 0.6122 acc -0.0710 flops 0.6640 p_super 0.063 || val p_super 0.054 acc -0.0334 corr 0.089
ep 247 | train total 0.6124 acc -0.0708 flops 0.6642 p_super 0.064 || val p_super 0.051 acc -0.0304 corr 0.089
ep 248 | train total 0.6120 acc -0.0713 flops 0.6644 p_super 0.064 || val p_super 0.052 acc -0.0330 corr 0.090
ep 249 | train total 0.6122 acc -0.0712 flops 0.6644 p_super 0.064 || val p_super 0.053 acc -0.0332 corr 0.091
ep 250 | train total 0.6115 acc -0.0718 flops 0.6643 p_super 0.064 || val p_super 0.047 acc -0.0328 corr 0.092
ep 251 | train total 0.6132 acc -0.0701 flops 0.6642 p_super 0.064 || val p_super 0.053 acc -0.0346 corr 0.092
ep 252 | train total 0.6119 acc -0.0715 flops 0.6644 p_super 0.064 || val p_super 0.048 acc -0.0284 corr 0.092
ep 253 | train total 0.6117 acc -0.0718 flops 0.6645 p_super 0.065 || val p_super 0.052 acc -0.0338 corr 0.092
ep 254 | train total 0.6108 acc -0.0726 flops 0.6644 p_super 0.064 || val p_super 0.046 acc -0.0325 corr 0.093
ep 255 | train total 0.6117 acc -0.0718 flops 0.6644 p_super 0.064 || val p_super 0.053 acc -0.0335 corr 0.093
ep 256 | train total 0.6123 acc -0.0711 flops 0.6643 p_super 0.064 || val p_super 0.051 acc -0.0332 corr 0.093
ep 257 | train total 0.6113 acc -0.0721 flops 0.6644 p_super 0.064 || val p_super 0.052 acc -0.0348 corr 0.093
ep 258 | train total 0.6124 acc -0.0709 flops 0.6643 p_super 0.064 || val p_super 0.047 acc -0.0331 corr 0.093
ep 259 | train total 0.6117 acc -0.0717 flops 0.6643 p_super 0.064 || val p_super 0.051 acc -0.0309 corr 0.093
ep 260 | train total 0.6117 acc -0.0717 flops 0.6644 p_super 0.064 || val p_super 0.050 acc -0.0321 corr 0.092
ep 261 | train total 0.6114 acc -0.0720 flops 0.6644 p_super 0.064 || val p_super 0.052 acc -0.0346 corr 0.092
ep 262 | train total 0.6131 acc -0.0703 flops 0.6644 p_super 0.064 || val p_super 0.051 acc -0.0320 corr 0.092
ep 263 | train total 0.6101 acc -0.0733 flops 0.6645 p_super 0.064 || val p_super 0.053 acc -0.0345 corr 0.092
ep 264 | train total 0.6123 acc -0.0711 flops 0.6645 p_super 0.064 || val p_super 0.051 acc -0.0357 corr 0.091
ep 265 | train total 0.6118 acc -0.0716 flops 0.6645 p_super 0.065 || val p_super 0.051 acc -0.0304 corr 0.092
ep 266 | train total 0.6133 acc -0.0702 flops 0.6645 p_super 0.064 || val p_super 0.057 acc -0.0331 corr 0.091
ep 267 | train total 0.6127 acc -0.0708 flops 0.6645 p_super 0.065 || val p_super 0.054 acc -0.0344 corr 0.092
ep 268 | train total 0.6125 acc -0.0709 flops 0.6644 p_super 0.064 || val p_super 0.050 acc -0.0313 corr 0.093
ep 269 | train total 0.6123 acc -0.0711 flops 0.6644 p_super 0.064 || val p_super 0.055 acc -0.0340 corr 0.093
ep 270 | train total 0.6122 acc -0.0711 flops 0.6643 p_super 0.064 || val p_super 0.055 acc -0.0319 corr 0.093
ep 271 | train total 0.6126 acc -0.0701 flops 0.6634 p_super 0.062 || val p_super 0.052 acc -0.0326 corr 0.090
ep 272 | train total 0.6118 acc -0.0712 flops 0.6640 p_super 0.063 || val p_super 0.049 acc -0.0317 corr 0.094
ep 273 | train total 0.6117 acc -0.0712 flops 0.6638 p_super 0.063 || val p_super 0.050 acc -0.0303 corr 0.092
ep 274 | train total 0.6121 acc -0.0711 flops 0.6641 p_super 0.063 || val p_super 0.046 acc -0.0318 corr 0.092
ep 275 | train total 0.6120 acc -0.0712 flops 0.6641 p_super 0.063 || val p_super 0.047 acc -0.0316 corr 0.091
ep 276 | train total 0.6112 acc -0.0720 flops 0.6642 p_super 0.064 || val p_super 0.050 acc -0.0309 corr 0.091
ep 277 | train total 0.6112 acc -0.0722 flops 0.6643 p_super 0.064 || val p_super 0.047 acc -0.0291 corr 0.092
ep 278 | train total 0.6127 acc -0.0705 flops 0.6641 p_super 0.064 || val p_super 0.051 acc -0.0320 corr 0.092
ep 279 | train total 0.6114 acc -0.0717 flops 0.6640 p_super 0.063 || val p_super 0.069 acc -0.0337 corr 0.088
ep 280 | train total 0.6186 acc -0.0647 flops 0.6642 p_super 0.064 || val p_super 0.044 acc -0.0297 corr 0.099
ep 281 | train total 0.6161 acc -0.0669 flops 0.6638 p_super 0.063 || val p_super 0.048 acc -0.0303 corr 0.095
ep 282 | train total 0.6158 acc -0.0665 flops 0.6629 p_super 0.060 || val p_super 0.069 acc -0.0372 corr 0.091
ep 283 | train total 0.6175 acc -0.0666 flops 0.6653 p_super 0.067 || val p_super 0.056 acc -0.0322 corr 0.098
ep 284 | train total 0.6165 acc -0.0678 flops 0.6656 p_super 0.067 || val p_super 0.038 acc -0.0299 corr 0.104
ep 285 | train total 0.6172 acc -0.0657 flops 0.6638 p_super 0.063 || val p_super 0.031 acc -0.0287 corr 0.109  *best*
ep 286 | train total 0.6181 acc -0.0651 flops 0.6640 p_super 0.063 || val p_super 0.025 acc -0.0204 corr 0.107
ep 287 | train total 0.6155 acc -0.0662 flops 0.6622 p_super 0.058 || val p_super 0.066 acc -0.0309 corr 0.100
ep 288 | train total 0.6137 acc -0.0697 flops 0.6644 p_super 0.064 || val p_super 0.066 acc -0.0388 corr 0.101
ep 289 | train total 0.6135 acc -0.0695 flops 0.6639 p_super 0.063 || val p_super 0.044 acc -0.0296 corr 0.107
ep 290 | train total 0.6134 acc -0.0706 flops 0.6652 p_super 0.066 || val p_super 0.055 acc -0.0344 corr 0.106
ep 291 | train total 0.6126 acc -0.0715 flops 0.6653 p_super 0.067 || val p_super 0.053 acc -0.0334 corr 0.109
ep 292 | train total 0.6119 acc -0.0726 flops 0.6659 p_super 0.068 || val p_super 0.062 acc -0.0362 corr 0.107
ep 293 | train total 0.6138 acc -0.0706 flops 0.6657 p_super 0.068 || val p_super 0.046 acc -0.0295 corr 0.111  *best*
ep 294 | train total 0.6129 acc -0.0717 flops 0.6660 p_super 0.069 || val p_super 0.059 acc -0.0310 corr 0.105
ep 295 | train total 0.6109 acc -0.0736 flops 0.6659 p_super 0.068 || val p_super 0.059 acc -0.0289 corr 0.106
ep 296 | train total 0.6118 acc -0.0714 flops 0.6641 p_super 0.063 || val p_super 0.059 acc -0.0293 corr 0.104
ep 297 | train total 0.6118 acc -0.0722 flops 0.6652 p_super 0.067 || val p_super 0.049 acc -0.0273 corr 0.108
ep 298 | train total 0.6099 acc -0.0753 flops 0.6667 p_super 0.071 || val p_super 0.044 acc -0.0258 corr 0.106
ep 299 | train total 0.6110 acc -0.0729 flops 0.6651 p_super 0.066 || val p_super 0.036 acc -0.0238 corr 0.103
[*] best val_corr=0.11059 @ epoch 293 (of 300)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
  training prev_p=0.0 seed=1 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s1.pt
ep   0 | train total 0.7477 acc -0.0003 flops 0.7409 p_super 0.278 || val p_super 0.193 acc -0.0001 corr 0.073  *best*
ep   1 | train total 0.6674 acc -0.0001 flops 0.6429 p_super 0.004 || val p_super 0.002 acc -0.0001 corr 0.069
ep   2 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep   3 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep   4 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep   5 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep   6 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep   7 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep   8 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep   9 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  10 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  11 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  12 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  13 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  14 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  15 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  16 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  17 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  18 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  19 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  20 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  21 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  22 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  23 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  24 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  25 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  26 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  27 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  28 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  29 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  30 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  31 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  32 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  33 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  34 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  35 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  36 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  37 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  38 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  39 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  40 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  41 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  42 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  43 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  44 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  45 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  46 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  47 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  48 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  49 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  50 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  51 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  52 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  53 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  54 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  55 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.069
ep  56 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.069
ep  57 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.068
ep  58 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.066
ep  59 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.062
ep  60 | train total 0.6663 acc -0.0001 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.047
ep  61 | train total 0.6653 acc -0.0013 flops 0.6417 p_super 0.001 || val p_super 0.002 acc -0.0016 corr 0.034
ep  62 | train total 0.6637 acc -0.0032 flops 0.6421 p_super 0.002 || val p_super 0.005 acc -0.0021 corr 0.032
ep  63 | train total 0.6635 acc -0.0042 flops 0.6432 p_super 0.005 || val p_super 0.001 acc 0.0007 corr 0.043
ep  64 | train total 0.6665 acc 0.0001 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.052
ep  65 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  66 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  67 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  68 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  69 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  70 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  71 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  72 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  73 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  74 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  75 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  76 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  77 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  78 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  79 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  80 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  81 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  82 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  83 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  84 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  85 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  86 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  87 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  88 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  89 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  90 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  91 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  92 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  93 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  94 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  95 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  96 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  97 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  98 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep  99 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 100 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 101 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 102 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
